id,sales
3000888,3.968019238501726
3000889,0.04396901986986562
3000890,22.059293262585864
3000891,2498.9334365885443
3000892,0.1485400889665056
3000893,453.56838869283774
3000894,16.943522779080237
3000895,884.3705545246498
3000896,935.2219817089481
3000897,181.8860337944222
3000898,167.99816322230708
3000899,178.59498378519487
3000900,3315.9820946066084
3000901,27.363419398011036
3000902,2.468709873771357
3000903,44.57525582362602
3000904,44.40754441327908
3000905,0.5630027860459963
3000906,220.31263964829893
3000907,14.93880045678445
3000908,55.567782421852485
3000909,26.7304315772338
3000910,126.0108615548731
3000911,7.451548814086047
3000912,299.193209240828
3000913,220.1048276955762
3000914,5.786115852441087
3000915,11.275103024291278
3000916,333.53505801360734
3000917,87.06316706179273
3000918,4322.955349555227
3000919,17.14654157466601
3000920,30.07765666600814
3000921,1.229520491879109
3000922,0.1270480774445325
3000923,20.056674494946687
3000924,1379.870895726235
3000925,0.04396901986986562
3000926,125.30540443397624
3000927,3.073999097222437
3000928,614.1787298393099
3000929,490.1488534454219
3000930,241.5443618315981
3000931,38.45615059542358
3000932,35.05210735563299
3000933,2515.0059731971173
3000934,4.1253230896028485
3000935,0.1128008440072531
3000936,27.216116207877274
3000937,25.44485060136573
3000938,0.1433100696913913
3000939,165.00362083788247
3000940,1.3992734354507186
3000941,32.1063583153871
3000942,19.867272178729493
3000943,30.28413883757751
3000944,0.2592947197476543
3000945,172.72672244818853
3000946,190.60023424586808
3000947,1.1356564994453966
3000948,2.6579533583804764
3000949,110.69027222484793
3000950,23.947169172306435
3000951,437.35087998829357
3000952,19.181322503290595
3000953,0.453544766036988
3000954,5.9400016372116085
3000955,0.009334241155719847
3000956,23.267963082881185
3000957,3945.5688504577774
3000958,0.04396901986986562
3000959,1160.344797830272
3000960,10.973018411665464
3000961,1736.8575391178238
3000962,743.8761574731597
3000963,484.44248526583965
3000964,227.34936072631265
3000965,94.37244694736972
3000966,6964.293780503059
3000967,24.283596852183287
3000968,0.39684502428167023
3000969,50.6995512536417
3000970,41.50540549464595
3000971,0.26432551272517585
3000972,454.94568712096503
3000973,8.540956422023456
3000974,34.93572418117921
3000975,25.762900249817598
3000976,55.89684413813724
3000977,3.40842906528399
3000978,604.4881266572384
3000979,403.07336139441577
3000980,2.3389400353691965
3000981,33.979205266970894
3000982,429.087883461175
3000983,97.79697758139902
3000984,1239.069371179275
3000985,41.52812280684564
3000986,7.98426327408575
3000987,3.662104139117244
3000988,0.39469569347604117
3000989,19.692032831708193
3000990,1520.0655697161492
3000991,0.04396901986986562
3000992,215.53932302211902
3000993,10.644203631022295
3000994,747.2962533094151
3000995,511.9018648315081
3000996,229.10828854781698
3000997,45.33836839580928
3000998,50.87050607085341
3000999,2932.5875856176795
3001000,7.207236303659061
3001001,0.17312682857619344
3001002,30.68982186497807
3001003,35.876898047716594
3001004,0.4146577906931598
3001005,172.33613975548803
3001006,5.861328194906097
3001007,32.12013318353371
3001008,21.319667315392504
3001009,50.25935460907751
3001010,1.0733361348958015
3001011,124.30203956336655
3001012,182.25273663515728
3001013,1.4241469733382526
3001014,5.711736437138857
3001015,146.22626682696853
3001016,70.39849189767176
3001017,582.2873106534744
3001018,19.072337530087456
3001019,5.277618213019227
3001020,3.9312912227163554
3001021,0.04396901986986562
3001022,20.678411936178616
3001023,1314.4034799661938
3001024,0.04396901986986562
3001025,151.2548411047753
3001026,4.648100230942323
3001027,546.9804476592553
3001028,454.8710818017953
3001029,174.18856263324432
3001030,38.38730551450141
3001031,26.37949155764722
3001032,2535.663143276376
3001033,6.241328502214467
3001034,0.0
3001035,28.084985048045116
3001036,24.39806026176558
3001037,0.20055588156626553
3001038,131.15615216633194
3001039,0.3113290384462424
3001040,32.12013318353371
3001041,20.520661224968524
3001042,46.12615561744447
3001043,0.5889333130191408
3001044,137.61037752887157
3001045,182.28730708424112
3001046,0.4647570235027395
3001047,3.306623192127703
3001048,66.02623399752419
3001049,36.94920773427419
3001050,499.88276666655827
3001051,26.415278862730755
3001052,1.441552374029298
3001053,3.0275935745227645
3001054,0.05102799401798808
3001055,20.221848559135857
3001056,1772.7689722329467
3001057,0.04396901986986562
3001058,180.7464068229164
3001059,8.1672879299559
3001060,920.2755362152932
3001061,513.0532715573563
3001062,257.2744479808189
3001063,27.09693133938589
3001064,65.2091922353327
3001065,3077.236262239918
3001066,5.479158527982337
3001067,0.16709910944643924
3001068,33.95786977320142
3001069,35.87216669925983
3001070,0.20464665902201223
3001071,172.6754108851727
3001072,0.8262261491229586
3001073,32.12013318353371
3001074,20.582214535671028
3001075,34.18369639537897
3001076,2.1359168464629628
3001077,162.14272769101953
3001078,292.80224488514875
3001079,0.9813506349031427
3001080,5.52921781976741
3001081,61.28019256401316
3001082,97.55564594374201
3001083,577.4612339793729
3001084,18.431730947101396
3001085,4.382455787561814
3001086,2.391956068796569
3001087,0.42980626507065
3001088,20.855579741793818
3001089,1685.3718266199971
3001090,0.04396901986986562
3001091,199.5963783612686
3001092,2.5388936541418308
3001093,859.615833959122
3001094,503.98728806572944
3001095,284.5898341986518
3001096,80.91689058914255
3001097,60.65592208583273
3001098,2951.7109817596775
3001099,6.747920836275342
3001100,0.5073180150835699
3001101,41.79293058268145
3001102,37.01874779122299
3001103,0.16570127913551905
3001104,229.37327131611173
3001105,8.332709306041135
3001106,32.12013318353371
3001107,22.72948156947006
3001108,34.6773408901473
3001109,1.6654824765750744
3001110,151.61220959103676
3001111,208.60314060329245
3001112,1.0531389510087477
3001113,4.501938892969635
3001114,131.71541661328644
3001115,54.83101518009639
3001116,811.1345854793975
3001117,19.093013657527386
3001118,5.624339306120721
